Name,SVM,KNN,RF,Bug
org.apache.synapse.endpoints.LoadbalanceEndpoint,37.92,60.0,53.0,1
org.apache.synapse.util.concurrent.SynapseThreadPool,17.28,0.0,27.0,0
org.apache.synapse.mediators.AbstractMediator,82.74,80.0,72.0,1
org.apache.synapse.config.xml.AnonymousListMediatorFactory,19.09,60.0,16.67,0
org.apache.synapse.endpoints.algorithms.LoadbalanceAlgorithm,17.24,0.0,13.0,1
org.apache.synapse.config.xml.ClassMediatorFactory,15.84,20.0,13.0,0
org.apache.synapse.config.xml.endpoints.LoadbalanceEndpointFactory,17.94,40.0,21.0,1
org.apache.synapse.util.WrappedTextNodeStreamReader,19.34,40.0,43.0,0
org.apache.synapse.endpoints.dispatch.DispatcherContext,24.47,60.0,51.0,0
org.apache.synapse.util.UUIDGenerator,18.7,40.0,30.0,0
org.apache.synapse.config.xml.AbstractDBMediatorSerializer,39.74,40.0,39.0,0
org.apache.synapse.endpoints.SALoadbalanceEndpoint,52.65,80.0,61.0,0
org.apache.synapse.config.xml.HeaderMediatorSerializer,21.91,40.0,36.0,0
org.apache.synapse.core.SynapseEnvironment,21.79,20.0,49.0,0
org.apache.synapse.mediators.transform.XSLTMediator,45.31,60.0,63.0,1
org.apache.synapse.registry.url.SimpleURLRegistry,24.62,20.0,43.0,0
org.apache.synapse.config.xml.ClassMediatorSerializer,23.06,60.0,37.0,0
org.apache.synapse.mediators.builtin.RMSequenceMediator,36.21,80.0,55.0,1
org.apache.synapse.config.xml.CalloutMediatorSerializer,21.8,40.0,42.0,0
org.apache.synapse.config.xml.OutMediatorSerializer,22.66,80.0,30.0,0
org.apache.synapse.mediators.db.DBLookupMediator,36.56,40.0,33.0,1
org.apache.synapse.endpoints.AddressEndpoint,31.81,60.0,27.0,1
org.apache.synapse.registry.Registry,18.42,20.0,23.0,0
org.apache.synapse.mediators.AbstractListMediator,44.39,60.0,45.0,1
org.apache.synapse.core.axis2.ProxyServiceMessageReceiver,14.45,0.0,15.0,0
org.apache.synapse.config.xml.ConfigurationFactory,17.25,40.0,15.0,0
org.apache.synapse.core.axis2.Axis2FlexibleMEPClient,18.44,0.0,16.0,1
org.apache.synapse.mediators.builtin.ValidateMediator,41.22,80.0,38.0,1
org.apache.synapse.config.xml.XMLConfigurationSerializer,17.47,20.0,14.0,0
