Name,SVM,KNN,RF,Bug
org.apache.tools.ant.taskdefs.rmic.RmicAdapterFactory,16.22,40.0,47.0,0
org.apache.tools.ant.taskdefs.optional.perforce.FStatP4OutputHandler,8.65,0.0,5.0,0
org.apache.tools.ant.taskdefs.optional.junit.OutErrSummaryJUnitResultFormatter,14.13,20.0,0.0,0
org.apache.tools.ant.taskdefs.optional.perforce.P4HandlerAdapter,13.79,40.0,13.0,0
org.apache.tools.ant.taskdefs.WaitFor,12.69,0.0,4.0,1
org.apache.tools.ant.taskdefs.optional.depend.constantpool.ConstantCPInfo,6.7,0.0,9.0,0
org.apache.tools.zip.AsiExtraField,44.58,40.0,21.0,1
org.apache.tools.ant.types.resources.selectors.Date,31.39,0.0,27.0,0
org.apache.tools.ant.util.facade.FacadeTaskHelper,14.69,40.0,4.0,0
org.apache.tools.ant.types.selectors.DepthSelector,10.69,0.0,9.0,0
org.apache.tools.ant.taskdefs.optional.dotnet.JSharp,9.93,20.0,7.0,0
org.apache.tools.ant.taskdefs.LogStreamHandler,11.79,0.0,6.0,0
org.apache.tools.ant.input.InputHandler,12.92,0.0,0.0,0
org.apache.tools.zip.JarMarker,14.95,0.0,5.0,0
org.apache.tools.ant.taskdefs.optional.clearcase.CCMkbl,21.69,80.0,31.0,0
org.apache.tools.ant.types.resources.Restrict,13.0,20.0,16.0,0
org.apache.tools.ant.DemuxInputStream,8.09,0.0,2.0,0
org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbc,84.79,60.0,82.0,0
org.apache.tools.zip.ZipExtraField,10.54,0.0,1.0,0
org.apache.tools.ant.types.resources.comparators.FileSystem,7.59,0.0,1.0,1
org.apache.tools.ant.taskdefs.condition.TypeFound,10.28,0.0,11.0,0
org.apache.tools.ant.taskdefs.optional.perforce.P4OutputHandler,12.3,0.0,0.0,0
org.apache.tools.ant.taskdefs.email.Message,13.52,0.0,5.0,0
org.apache.tools.ant.taskdefs.optional.vss.MSVSSCP,9.79,0.0,9.0,0
org.apache.tools.ant.taskdefs.condition.IsSet,8.14,0.0,1.0,0
org.apache.tools.ant.taskdefs.optional.Rpm,62.61,60.0,68.0,1
org.apache.tools.ant.types.selectors.BaseExtendSelector,8.44,0.0,4.0,0
org.apache.tools.ant.taskdefs.optional.junit.XMLJUnitResultFormatter,69.94,80.0,82.0,0
org.apache.tools.ant.taskdefs.optional.net.SetProxy,13.83,0.0,24.0,0
org.apache.tools.ant.util.KeepAliveInputStream,9.29,0.0,0.0,0
